id,label
8220,0.041443902999162674
8221,0.46936678886413574
8222,6.140021469036583e-06
8223,0.9999686479568481
8224,0.6194730401039124
8225,0.01575556956231594
8226,0.00022237859957385808
8227,1.0
8228,0.9997115731239319
8229,0.9999966621398926
8230,0.6768316030502319
8231,0.08215183019638062
8232,0.003933969885110855
8233,0.005068354308605194
8234,0.9991758465766907
8235,0.0369403101503849
8236,0.7472795248031616
8237,0.06697376072406769
8238,0.9952471852302551
8239,0.2974162995815277
8240,0.9689248204231262
8241,0.06839712709188461
8242,0.971441388130188
8243,0.9975184202194214
8244,0.06302770972251892
8245,0.014537027105689049
8246,0.999843955039978
8247,0.6894615888595581
8248,0.990278422832489
8249,0.3806864619255066
8250,0.0034293774515390396
8251,0.41810300946235657
8252,0.9269927740097046
8253,9.476052218815312e-05
8254,0.0035204060841351748
8255,0.7123494148254395
8256,0.9081591367721558
8257,0.23336589336395264
8258,0.9379422068595886
8259,0.9008892774581909
8260,0.6493431329727173
8261,0.00015074008842930198
8262,0.20360271632671356
8263,0.8442137241363525
8264,0.9731608033180237
8265,0.7856832146644592
8266,0.006179677788168192
8267,0.9927564263343811
8268,0.9278314113616943
8269,0.9443466067314148
8270,0.010181939229369164
8271,0.9998509883880615
8272,0.4790382981300354
8273,0.0017212516395375133
8274,0.050609372556209564
8275,0.956853985786438
8276,0.902656614780426
8277,0.15437616407871246
8278,0.6471681594848633
8279,0.9029237627983093
8280,0.9997648596763611
8281,0.9999769926071167
8282,0.08504163473844528
8283,0.9356140494346619
8284,0.6115980744361877
8285,0.9938530921936035
8286,0.9232943058013916
8287,0.8616446852684021
8288,0.9986760020256042
8289,0.1423218548297882
8290,0.0102347731590271
8291,0.9698230028152466
8292,0.9991533756256104
8293,0.05640766769647598
8294,8.886272553354502e-07
8295,0.0023406355176120996
8296,1.6792428141343407e-06
8297,0.003994956146925688
8298,0.028645597398281097
8299,0.03043343499302864
8300,0.4022277295589447
8301,0.9966645836830139
8302,0.09207955747842789
8303,0.9391626119613647
8304,0.99993896484375
8305,0.9888575077056885
8306,0.9993425011634827
8307,5.9508325648494065e-05
8308,0.2910670340061188
8309,0.9723957180976868
8310,0.9998667240142822
8311,0.0007919230847619474
8312,0.2222370058298111
8313,0.0063760532066226006
8314,0.01254146546125412
8315,5.244426120043499e-06
8316,0.999663233757019
8317,0.027977174147963524
8318,0.008282236754894257
8319,0.9069363474845886
8320,1.2038269233016763e-05
8321,0.9637042284011841
8322,0.8180028796195984
8323,0.9870522022247314
8324,0.9998782873153687
8325,0.8072722554206848
8326,0.9988677501678467
8327,0.9999289512634277
8328,0.004048704169690609
8329,0.05985190346837044
8330,0.0012565510114654899
8331,0.740843653678894
8332,0.9932951331138611
8333,0.2536265254020691
8334,8.29454506856564e-07
8335,0.9995525479316711
8336,6.816646782681346e-05
8337,0.9975467324256897
8338,0.0005672886618413031
8339,0.9331925511360168
8340,0.00368557614274323
8341,0.9998594522476196
8342,0.9992886781692505
8343,0.7718419432640076
8344,0.9591267704963684
8345,0.053783152252435684
8346,0.9955230951309204
8347,0.9991952776908875
8348,0.4535592794418335
8349,0.06431987136602402
8350,0.9999954700469971
8351,1.2739636986225378e-05
8352,0.023146629333496094
8353,0.02340424433350563
8354,0.2750309109687805
8355,0.9980120658874512
8356,0.0017907277215272188
8357,0.9876464605331421
8358,0.3901999592781067
8359,9.011997462948784e-05
8360,0.9999082088470459
8361,0.9973791837692261
8362,0.9953727126121521
8363,0.003536506090313196
8364,0.9918277263641357
8365,0.26472821831703186
8366,0.3316735625267029
8367,2.8272100394133304e-07
8368,0.3446100056171417
8369,0.9953180551528931
8370,0.11311580240726471
8371,0.0030250465497374535
8372,0.182101309299469
8373,0.014550148509442806
8374,0.00011604376777540892
8375,0.9588484168052673
8376,0.00021487010235432535
8377,0.0002727876999415457
8378,0.9377250671386719
8379,0.9884768724441528
8380,0.9935959577560425
8381,0.0030962983146309853
8382,0.9995954632759094
8383,0.05363840609788895
8384,0.9994874000549316
8385,0.40659433603286743
8386,0.0002639837912283838
8387,0.007185503374785185
8388,0.9332111477851868
8389,0.9999477863311768
8390,0.08422202616930008
8391,1.091982881007425e-06
8392,0.9987702965736389
8393,0.022095929831266403
8394,0.9999998807907104
8395,0.6516889333724976
8396,0.9999877214431763
8397,0.012345020659267902
8398,0.9987403750419617
8399,0.5444947481155396
8400,0.27828916907310486
8401,0.0037863997276872396
8402,0.006942470092326403
8403,0.7917196154594421
8404,0.13912245631217957
8405,0.001486817724071443
8406,0.1754055619239807
8407,0.9999803304672241
8408,0.06616980582475662
8409,2.0817962649744004e-05
8410,0.1987355500459671
8411,0.9998194575309753
8412,0.999372661113739
8413,0.01598259247839451
8414,0.9999619722366333
8415,0.9999175071716309
8416,0.7810266613960266
8417,0.026200516149401665
8418,0.8472897410392761
8419,0.998555600643158
8420,0.027228446677327156
8421,0.0018418983090668917
8422,0.9930704236030579
8423,0.0023634363897144794
8424,0.9757367372512817
8425,0.1264992654323578
8426,0.4515097737312317
8427,0.4531288743019104
8428,0.006607444025576115
8429,0.00849237572401762
8430,0.9801945686340332
8431,0.00037674614577554166
8432,0.0007201760890893638
8433,0.9993688464164734
8434,0.9969996809959412
8435,8.89101193024544e-06
8436,0.25016072392463684
8437,1.2403768778312951e-05
8438,0.9999904632568359
8439,0.9989983439445496
8440,0.9994958639144897
8441,0.7571030855178833
8442,0.998430073261261
8443,0.006763226352632046
8444,0.9999562501907349
8445,0.985042929649353
8446,0.6240500211715698
8447,0.009691341780126095
8448,0.4869377017021179
8449,0.9999918937683105
8450,0.1231425330042839
8451,0.004915107507258654
8452,0.3057531714439392
8453,0.003548492444679141
8454,0.001366861048154533
8455,0.9648842215538025
8456,0.2139797806739807
8457,0.9984644651412964
8458,0.276415079832077
8459,0.00483431201428175
8460,0.9683112502098083
8461,0.9755231142044067
8462,0.30724138021469116
8463,0.9999998807907104
8464,0.9872162938117981
8465,0.0022261538542807102
8466,0.00031440737075172365
8467,0.9992617964744568
8468,0.005310938227921724
8469,1.31292809957273e-09
8470,0.9988116025924683
8471,0.003263904247432947
8472,0.11657305061817169
8473,0.9360031485557556
8474,0.9892321825027466
8475,0.07158053666353226
8476,0.9999921321868896
8477,0.0021224520169198513
8478,0.9959627985954285
8479,0.8304685950279236
8480,4.8503810830879956e-05
8481,0.9999961853027344
8482,0.4243133068084717
8483,0.9999896287918091
8484,3.818811819655821e-05
8485,0.9999992847442627
8486,0.9906889200210571
8487,9.445423998499791e-09
8488,0.9999098777770996
8489,0.06665778905153275
8490,0.06963326781988144
8491,0.19487375020980835
8492,0.002410298679023981
8493,0.0005188279319554567
8494,9.224367204296868e-06
8495,0.4080052673816681
8496,0.10218661278486252
8497,0.9992148876190186
8498,0.41169747710227966
8499,0.10196937620639801
8500,0.14749188721179962
8501,9.752122423378751e-05
8502,0.00019745746976695955
8503,0.9999988079071045
8504,0.3168695867061615
8505,0.9960287809371948
8506,9.774334119860839e-12
8507,0.13474909961223602
8508,0.1379483938217163
8509,0.8715121150016785
8510,0.8430564999580383
8511,0.4627172350883484
8512,0.43623197078704834
8513,0.25205644965171814
8514,0.10592927783727646
8515,0.9980589747428894
8516,0.9975904226303101
8517,0.048199612647295
8518,0.9982665181159973
8519,0.7597731351852417
8520,0.04199305549263954
8521,0.5674616694450378
8522,0.18112239241600037
8523,0.013972721993923187
8524,0.1802566647529602
8525,0.09989657253026962
8526,0.0019303959561511874
8527,0.9964417815208435
8528,0.9999853372573853
8529,1.9529402379703242e-06
8530,0.018055567517876625
8531,0.040560007095336914
8532,0.9329850673675537
8533,0.3307419717311859
8534,0.9976972937583923
8535,0.47847896814346313
8536,0.007596754468977451
8537,0.47711917757987976
8538,0.8481984734535217
8539,0.9843695163726807
8540,0.9999152421951294
8541,0.9999804496765137
8542,0.9999945163726807
8543,0.9993689656257629
8544,0.7678715586662292
8545,0.9999974966049194
8546,0.11343181878328323
8547,0.9402281045913696
8548,0.9998940229415894
8549,0.05561472848057747
8550,0.9553865194320679
8551,0.6918531656265259
8552,0.6568271517753601
8553,0.008719434030354023
8554,0.03540245071053505
8555,0.00021139619639143348
8556,0.972413182258606
8557,0.9980035424232483
8558,0.00017915296484716237
8559,0.9999998807907104
8560,0.8749352693557739
8561,0.9999465942382812
8562,0.8524721264839172
8563,0.00213435385376215
8564,0.9999507665634155
8565,0.5643810033798218
8566,0.0016249524196609855
8567,0.0032573319040238857
8568,0.11244457215070724
8569,0.9999485015869141
8570,0.31463563442230225
8571,0.8113346695899963
8572,0.9549150466918945
8573,0.23344221711158752
8574,0.002366052009165287
8575,0.07913968712091446
8576,2.671796755748801e-05
8577,0.00019374836119823158
8578,0.08738462626934052
8579,0.9999325275421143
8580,0.01391827967017889
8581,0.7887666821479797
8582,0.002364710671827197
8583,0.9881635308265686
8584,0.9031620621681213
8585,0.08228640258312225
8586,0.022112272679805756
8587,0.7381750345230103
8588,0.8300075531005859
8589,0.998289167881012
8590,0.9998400211334229
8591,0.14395414292812347
8592,0.824452817440033
8593,0.0025216664653271437
8594,0.2683045268058777
8595,0.007408471778035164
8596,0.999927282333374
8597,0.012923520989716053
8598,3.573583671823144e-05
8599,0.0002393920294707641
8600,0.9891080856323242
8601,0.9999978542327881
8602,0.05054011940956116
8603,0.9985890984535217
8604,0.05078796297311783
8605,4.538293433142826e-05
8606,0.007090339437127113
8607,0.36854448914527893
8608,1.1634250229874965e-09
8609,0.9283154010772705
8610,0.9999532699584961
8611,0.9997170567512512
8612,0.7861798405647278
8613,0.9957287907600403
8614,0.006643680389970541
8615,0.9999955892562866
8616,0.009220689535140991
8617,0.004300424829125404
8618,0.007579321041703224
8619,0.0027000666595995426
8620,0.8783612251281738
8621,0.9931118488311768
8622,0.9999611377716064
8623,0.573603093624115
8624,0.6028331518173218
8625,0.015524775721132755
8626,0.6168509721755981
8627,0.09933173656463623
8628,0.9272812604904175
8629,0.9861716628074646
8630,0.4339335858821869
8631,0.08623198419809341
8632,0.986620306968689
8633,0.9991158843040466
8634,0.9994964599609375
8635,0.9976056814193726
8636,0.9999997615814209
8637,0.9999949932098389
8638,0.9933182001113892
8639,9.639372819947312e-07
8640,0.02680334635078907
8641,0.0003425640461500734
8642,0.9864656329154968
8643,0.9274942874908447
8644,0.5127125382423401
8645,0.7677872776985168
8646,0.999045193195343
8647,0.24457038938999176
8648,0.9923757910728455
8649,0.09662146121263504
8650,0.016904331743717194
8651,0.9953102469444275
8652,0.0896797776222229
8653,0.9999364614486694
8654,0.9995853304862976
8655,0.3360769748687744
8656,0.27893638610839844
8657,0.05276542901992798
8658,0.8373168110847473
8659,0.06319738179445267
8660,0.22936692833900452
8661,0.8699769377708435
8662,0.010620771907269955
8663,0.9985288381576538
8664,0.1353275328874588
8665,0.0014748695539310575
8666,0.9985368251800537
8667,0.00034303386928513646
8668,0.9999222755432129
8669,0.4510883092880249
8670,0.9971224665641785
8671,0.6870819926261902
8672,0.9992066025733948
8673,0.985767662525177
8674,0.16589654982089996
8675,0.999993085861206
8676,0.7544309496879578
8677,0.9881779551506042
8678,0.00028526270762085915
8679,0.023194288834929466
8680,0.09580691158771515
8681,0.0015876716934144497
8682,0.0015212246216833591
8683,0.9947811961174011
8684,0.1674400120973587
8685,0.003611193969845772
8686,0.8744866847991943
8687,0.17217117547988892
8688,0.9868322610855103
8689,0.13066045939922333
8690,0.004721447359770536
8691,0.9970515966415405
8692,0.00010328987264074385
8693,0.9955806136131287
8694,0.7996677756309509
8695,0.7438238859176636
8696,0.903498113155365
8697,0.9953574538230896
8698,4.056964371557115e-06
8699,0.9999978542327881
8700,0.9999768733978271
8701,0.013275722973048687
8702,0.8178095817565918
8703,0.9744335412979126
8704,0.004818259738385677
8705,0.05836573988199234
8706,0.4731270968914032
8707,0.9630468487739563
8708,0.8971626162528992
8709,0.3860560953617096
8710,0.0014749179827049375
8711,0.000135456066345796
8712,0.9657914638519287
8713,0.45655885338783264
8714,0.4174496531486511
8715,0.9953697323799133
8716,0.38657841086387634
8717,0.0003299289965070784
8718,6.581581857290075e-08
8719,0.9709803462028503
8720,0.9582013487815857
8721,0.8549277186393738
8722,0.9980432987213135
8723,0.1440822333097458
8724,0.0024821481201797724
8725,0.991320788860321
8726,0.003058165544643998
8727,0.25481656193733215
8728,0.9331108927726746
8729,0.9379922151565552
8730,0.7620716691017151
8731,0.16865578293800354
8732,0.9880841374397278
8733,0.9888517260551453
8734,0.04062793776392937
8735,0.9267939925193787
8736,1.0
8737,0.4736334979534149
8738,0.8172982931137085
8739,0.9990536570549011
8740,0.9999996423721313
8741,0.002613294869661331
8742,0.42570960521698
8743,0.4064488410949707
8744,0.00012223891098983586
8745,0.99835205078125
8746,0.9864121675491333
8747,0.018309682607650757
8748,6.4923005993478e-06
8749,5.4375464060285594e-06
8750,0.002000833163037896
8751,0.00938159879297018
8752,0.07683663070201874
8753,0.0011806346010416746
8754,0.0902392566204071
8755,0.9524526000022888
8756,0.9997684359550476
8757,3.8883397792233154e-05
8758,0.9996768236160278
8759,0.9833928942680359
8760,0.04477190971374512
8761,0.815258800983429
8762,0.999983549118042
8763,0.7250435948371887
8764,0.0028599926736205816
8765,0.1226772740483284
8766,0.0002763759985100478
8767,0.9990612864494324
8768,0.8332323431968689
8769,0.29763737320899963
8770,0.0012515939306467772
8771,0.9911025762557983
8772,0.722380518913269
8773,1.8938712855742779e-06
8774,0.1490580290555954
8775,0.9999374151229858
8776,0.06397753953933716
8777,2.576785504970758e-07
8778,0.5588535666465759
8779,0.9999042749404907
8780,0.17617329955101013
8781,0.3742799162864685
8782,0.2161785513162613
8783,0.04146498441696167
8784,0.9787852764129639
8785,0.05409495159983635
8786,0.99947589635849
8787,0.0007489377167075872
8788,0.999941349029541
8789,0.9999915361404419
8790,0.8075812458992004
8791,0.9794937968254089
8792,0.9999969005584717
8793,0.9264742136001587
8794,0.9993104934692383
8795,0.5402423739433289
8796,0.9998979568481445
8797,0.9992632269859314
8798,0.0003914530680049211
8799,0.999972939491272
8800,0.9999964237213135
8801,0.8533137440681458
8802,0.9999819993972778
8803,0.19861885905265808
8804,0.9939903020858765
8805,0.000426499085733667
8806,0.6912159323692322
8807,0.9967271089553833
8808,0.047408878803253174
8809,0.9975727200508118
8810,0.0004168176092207432
8811,0.9979021549224854
8812,0.8668413758277893
8813,0.0003309086605440825
8814,0.023892704397439957
8815,0.5712071061134338
8816,0.9500101804733276
8817,0.9998621940612793
8818,0.9996046423912048
8819,0.9999808073043823
8820,0.004295372869819403
8821,0.9982806444168091
8822,0.2656238377094269
8823,0.9985742568969727
8824,0.012788309715688229
8825,0.0002961388963740319
8826,0.20887842774391174
8827,0.9973944425582886
8828,0.9980881810188293
8829,0.9445533752441406
8830,0.45566606521606445
8831,0.6920029520988464
8832,0.06926686316728592
8833,0.9690978527069092
8834,0.25203263759613037
8835,0.9997546076774597
8836,0.00032016393379308283
8837,0.6836526989936829
8838,0.9973326921463013
8839,0.5503204464912415
8840,0.016067812219262123
8841,0.0021891542710363865
8842,0.9999772310256958
8843,0.9971609115600586
8844,0.12675882875919342
8845,0.000223097056732513
8846,0.9912400841712952
8847,0.9718160033226013
8848,0.0002065199223579839
8849,0.25392723083496094
8850,0.8374817967414856
8851,0.26559293270111084
8852,0.0649581179022789
8853,0.1965523064136505
8854,0.06034814193844795
8855,0.9993669390678406
8856,0.5595484972000122
8857,0.9953149557113647
8858,0.02581673115491867
8859,0.5044246315956116
8860,0.5722857713699341
8861,0.9928215146064758
8862,0.9998655319213867
8863,0.7745486497879028
8864,0.9990947246551514
8865,0.9883649349212646
8866,0.12074751406908035
8867,0.7986472249031067
8868,0.9810887575149536
8869,0.985692024230957
8870,0.9928629994392395
8871,0.296697735786438
8872,0.00023868253629188985
8873,0.9671049118041992
8874,0.5326619744300842
8875,6.285190465860069e-05
8876,0.0011658641742542386
8877,0.958400547504425
8878,0.9697650074958801
8879,0.9834982752799988
8880,0.6909216046333313
8881,0.9556368589401245
8882,0.9644825458526611
8883,1.0
8884,0.9987261891365051
8885,0.0182514525949955
8886,0.0053666927851736546
8887,0.49016743898391724
8888,0.9999927282333374
8889,0.9959020018577576
8890,0.018744811415672302
